,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
54235,Wednesday,Summer,12,MISSION,"ARREST, BOOKED",-122.42215811039301,37.767002028647795,8,CDC,close,Pre-School,77091,0
927,Tuesday,Spring,18,MISSION,JUVENILE BOOKED,-122.41283855401899,37.7509678760759,9,CDC,close,Pre-School,1296,0
66786,Tuesday,Fall,10,BAYVIEW,"ARREST, BOOKED",-122.390146716483,37.736390805098296,10,PS,far,Primary School,94809,1
61111,Sunday,Summer,23,PARK,"ARREST, BOOKED",-122.435290173378,37.7630499982644,8,IND,far,Primary School,86784,2
30602,Wednesday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.40805253847,37.7815668300024,6,IND,very far,Pre-School,43662,1
79148,Sunday,Winter,18,BAYVIEW,"ARREST, BOOKED",-122.39976478966314,37.766251662568656,10,IND,far,Primary School,112472,2
32010,Monday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.41232090743601,37.780764225439796,6,IND,close,Primary School,45678,1
15678,Friday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,22532,1
70092,Wednesday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.39349000752199,37.7828975050745,6,IND,very far,Primary School,99477,1
31246,Monday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,44590,0
78564,Monday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,very far,Pre-School,111604,2
58652,Thursday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.411593095704,37.78305295107821,6,IND,very close,Primary School,83254,1
43713,Saturday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.41792189096701,37.7849295212519,6,CDC,far,Pre-School,62211,1
82637,Tuesday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41508566641576,37.77923906895383,6,CC,very close,College,117776,4
9446,Tuesday,Spring,19,PARK,"ARREST, BOOKED",-122.449647662955,37.76966191958461,5,IND,far,Primary School,13599,2
70041,Thursday,Spring,22,BAYVIEW,"ARREST, BOOKED",-122.390136349844,37.7368036226976,10,PS,very far,Primary School,99406,1
38139,Thursday,Spring,15,NORTHERN,NONE,-122.4300476394,37.77884878671671,5,CDC,very far,Pre-School,54301,1
24632,Thursday,Winter,21,INGLESIDE,"ARREST, BOOKED",-122.41307013061702,37.73470230770421,9,IND,far,Primary School,35204,2
56470,Sunday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.391089615241,37.7359045006314,10,CDC,far,Pre-School,80269,1
80275,Wednesday,Summer,22,INGLESIDE,"ARREST, BOOKED",-122.42423595359095,37.73673725648916,8,CDC,very close,Pre-School,114150,2
70551,Wednesday,Spring,17,TARAVAL,"ARREST, BOOKED",-122.457559461122,37.7123623937181,11,PS,far,Primary School,100150,1
65321,Wednesday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,92738,1
43712,Thursday,Fall,18,INGLESIDE,"ARREST, BOOKED",-122.41714480239901,37.7121502932531,10,CDC,far,Pre-School,62209,1
45385,Thursday,Summer,23,MISSION,"ARREST, BOOKED",-122.41821569477,37.7554138872049,9,CC,far,College,64624,1
14329,Saturday,Summer,11,BAYVIEW,NONE,-122.392861732871,37.720844254485,10,CDC,far,Pre-School,20631,0
67836,Wednesday,Spring,9,PARK,"ARREST, BOOKED",-122.43534865794399,37.7710139860116,5,PS,very far,High School,96269,0
59638,Friday,Fall,17,NORTHERN,NONE,-122.41910442464399,37.78687648416079,2,CDC,far,Pre-School,84676,2
30922,Saturday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,44128,1
17419,Monday,Summer,10,BAYVIEW,"ARREST, CITED",-122.39048429849701,37.740819670966,10,CDC,very far,Pre-School,25032,4
28801,Wednesday,Winter,7,BAYVIEW,"ARREST, BOOKED",-122.389086056385,37.729629211034,10,CDC,far,Pre-School,41106,1
6361,Tuesday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,9190,1
70372,Friday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,99894,1
22956,Tuesday,Summer,14,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,32839,6
70625,Sunday,Spring,10,PARK,"ARREST, BOOKED",-122.434249624241,37.769200289573796,8,PS,very far,Primary School,100259,0
47204,Monday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,67190,1
34902,Tuesday,Summer,3,BAYVIEW,NONE,-122.397268648968,37.76515556381021,10,IND,very close,Primary School,49726,0
50172,Tuesday,Summer,3,TARAVAL,NONE,-122.47827820633199,37.7209451616295,7,CDC,very far,Pre-School,71398,0
59701,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,84753,1
8459,Friday,Winter,0,BAYVIEW,"ARREST, BOOKED",-122.390521939554,37.7375439838695,10,CDC,far,Pre-School,12194,1
14279,Sunday,Fall,6,SOUTHERN,"ARREST, BOOKED",-122.402983634198,37.7763280295782,6,PS,close,High School,20553,1
13590,Saturday,Winter,20,SOUTHERN,JUVENILE BOOKED,-122.40340479147899,37.775420706711,6,PS,far,High School,19587,1
83482,Wednesday,Winter,15,MISSION,NONE,-122.4198145938115,37.76584272133717,9,PS,close,Primary School,119098,1
68113,Wednesday,Summer,21,BAYVIEW,"ARREST, BOOKED",-122.396100402003,37.75916736953671,10,PS,close,Primary School,96652,0
44460,Saturday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,63304,2
63810,Monday,Winter,13,MISSION,"ARREST, BOOKED",-122.426153349478,37.7606186794333,8,PS,close,High School,90648,0
42966,Tuesday,Winter,12,PARK,"ARREST, CITED",-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,61174,0
5173,Monday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,7481,0
43245,Monday,Spring,13,INGLESIDE,"ARREST, BOOKED",-122.443193019025,37.732406708175,7,IND,close,Pre-School,61562,0
51035,Friday,Summer,9,MISSION,NONE,-122.405960799364,37.764631022109796,10,IND,far,Primary School,72581,0
6591,Thursday,Summer,16,INGLESIDE,"ARREST, BOOKED",-122.452569346731,37.708489002588394,11,IND,very far,High School,9509,0
33549,Friday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,47819,2
46872,Monday,Winter,10,NORTHERN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,66711,1
61959,Tuesday,Fall,22,MISSION,"ARREST, BOOKED",-122.416720982004,37.7571677817188,9,PS,far,Primary School,88035,1
31003,Wednesday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.42002147104701,37.7872807076108,2,CDC,far,Pre-School,44241,1
71100,Tuesday,Fall,0,MISSION,"ARREST, BOOKED",-122.421082850193,37.764910844225994,9,PS,far,Primary School,100940,1
33797,Sunday,Fall,17,MISSION,"ARREST, BOOKED",-122.418289276874,37.750640293927496,9,PS,close,Pre-School,48169,1
55629,Sunday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,79104,1
29975,Friday,Winter,13,INGLESIDE,JUVENILE BOOKED,-122.416446124049,37.732916253953704,9,CDC,close,Pre-School,42771,1
7478,Tuesday,Winter,18,TENDERLOIN,JUVENILE BOOKED,-122.40849549892599,37.7844517368889,6,CDC,far,Pre-School,10811,0
32868,Friday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,46887,4
1359,Wednesday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,1910,0
56981,Tuesday,Spring,0,NORTHERN,"ARREST, BOOKED",-122.425254557143,37.796479932983296,2,IND,close,Primary School,80945,1
36024,Wednesday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.41285712652399,37.7855804361702,6,CDC,close,Pre-School,51305,1
57542,Friday,Spring,17,MISSION,"ARREST, BOOKED",-122.40570961019199,37.7671995252945,10,IND,close,Primary School,81723,2
32144,Tuesday,Fall,15,SOUTHERN,"ARREST, BOOKED",-122.41848056480801,37.775898446203996,6,CDC,close,Pre-School,45876,4
23014,Sunday,Spring,22,SOUTHERN,"ARREST, CITED",-122.396707150502,37.785542950304105,6,IND,close,Primary School,32930,0
61004,Friday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,86628,1
67454,Friday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,95741,0
45395,Saturday,Winter,9,RICHMOND,"ARREST, BOOKED",-122.489804747862,37.770891784884796,1,IND,very far,Primary School,64639,2
34721,Wednesday,Spring,20,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,49466,1
8846,Tuesday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,12730,4
18768,Saturday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.407505446721,37.7811304562104,6,IND,very far,Pre-School,26959,1
4442,Friday,Spring,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,6385,1
27108,Thursday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40950430935,37.781526271747,6,IND,very far,Pre-School,38708,1
28374,Sunday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.41742986084999,37.7785349354394,6,CDC,close,Pre-School,40504,2
56765,Saturday,Fall,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,80666,1
81244,Thursday,Fall,7,INGLESIDE,"ARREST, BOOKED",-122.45181851562045,37.70915421400649,11,IND,very far,High School,115648,0
74317,Saturday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.423869271704,37.7729422631024,5,CDC,close,Pre-School,105516,1
39622,Friday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,56437,0
35999,Wednesday,Winter,19,BAYVIEW,"ARREST, BOOKED",-122.392643753605,37.736784880051296,10,CDC,close,Pre-School,51265,1
51355,Wednesday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.414269361877,37.7842081124308,6,CDC,very close,Pre-School,73028,1
67033,Wednesday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.391089615241,37.7359045006314,10,CDC,far,Pre-School,95148,0
10246,Tuesday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,14765,1
19432,Friday,Winter,14,MISSION,NONE,-122.405960799364,37.764631022109796,10,IND,far,Primary School,27891,0
3107,Monday,Summer,8,NORTHERN,NONE,-122.419085788323,37.7784353333225,6,CDC,close,Pre-School,4391,0
16406,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40806834515499,37.78399167679322,6,CC,far,College,23570,0
68435,Wednesday,Winter,14,RICHMOND,JUVENILE CITED,-122.464281231896,37.78101931601871,1,IND,far,Primary School,97096,0
35084,Monday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.410891754793,37.7809097652868,6,IND,close,Pre-School,49976,3
41829,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,59547,4
29783,Wednesday,Fall,2,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,42516,1
55519,Friday,Summer,2,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,78947,1
7164,Wednesday,Fall,23,TENDERLOIN,"ARREST, CITED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,10331,0
81129,Sunday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.41544415988614,37.77802456746407,6,CDC,close,Pre-School,115468,1
45694,Wednesday,Summer,17,MISSION,NONE,-122.40794287726999,37.759304475282896,9,IND,very far,Primary School,65084,2
46812,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.414500805688,37.7807667864764,6,CDC,close,Pre-School,66624,4
60373,Saturday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.42922467039699,37.770349545865,8,CDC,close,Pre-School,85749,2
71145,Saturday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.40942036456,37.7816150265786,6,PS,very far,High School,101005,1
55626,Tuesday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.43686793261699,37.7220486455317,11,CDC,close,Pre-School,79099,2
42214,Friday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,60100,1
41468,Tuesday,Fall,15,NORTHERN,NONE,-122.421608893207,37.7955038710773,2,IND,far,Primary School,59040,4
15144,Saturday,Spring,2,MISSION,"ARREST, BOOKED",-122.406803042616,37.7577626731471,9,PS,very far,High School,21756,0
2526,Tuesday,Spring,18,SOUTHERN,"ARREST, BOOKED",-122.407633520742,37.7841893501425,6,CC,far,College,3562,4
5948,Friday,Fall,3,INGLESIDE,"ARREST, BOOKED",-122.42055675144199,37.7108945814914,10,CDC,far,Pre-School,8610,1
35186,Thursday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,50119,1
52536,Friday,Fall,22,MISSION,"ARREST, BOOKED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,74641,1
24224,Wednesday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.41817103514799,37.782217858466,6,CDC,close,Pre-School,34634,4
12975,Wednesday,Winter,10,NORTHERN,JUVENILE CITED,-122.42412350881,37.80336133563621,2,PS,very close,High School,18720,0
68166,Saturday,Summer,0,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,96730,0
52569,Saturday,Spring,21,MISSION,"ARREST, BOOKED",-122.42535592536301,37.76794880996479,8,IND,far,High School,74692,6
38209,Monday,Winter,17,PARK,"ARREST, BOOKED",-122.451864552636,37.7693505381781,5,IND,close,High School,54392,0
65993,Thursday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,93694,0
21351,Monday,Winter,10,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,30638,1
27899,Friday,Winter,12,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,39825,1
30016,Sunday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,42822,1
50142,Friday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.411593095704,37.78305295107821,6,IND,very close,Primary School,71351,1
53790,Wednesday,Summer,23,TENDERLOIN,JUVENILE BOOKED,-122.41076876635,37.7832145189783,6,IND,close,Primary School,76442,0
60734,Wednesday,Spring,7,NORTHERN,"ARREST, BOOKED",-122.42516067222999,37.7713406311126,5,CDC,close,Pre-School,86264,2
11404,Monday,Spring,13,MISSION,"ARREST, BOOKED",-122.411599088523,37.7502239140329,9,PS,close,High School,16448,2
3818,Wednesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.414302052544,37.781863316866,6,CDC,very close,Pre-School,5409,0
10784,Monday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,15549,1
9960,Saturday,Winter,10,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,14338,1
26843,Saturday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,38327,0
42605,Friday,Summer,19,MISSION,"ARREST, BOOKED",-122.426955631709,37.769247063207004,8,CDC,close,Pre-School,60660,2
83498,Thursday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41130281302492,37.78553557911025,6,CDC,very close,Pre-School,119118,2
41243,Thursday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,58720,1
79913,Friday,Summer,6,SOUTHERN,"ARREST, BOOKED",-122.39653324845611,37.778326897878536,6,CDC,very far,Pre-School,113598,2
65450,Friday,Fall,14,MISSION,"ARREST, BOOKED",-122.418448186101,37.7522391652625,9,PS,close,Primary School,92922,0
42994,Wednesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,61216,0
83285,Thursday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,very far,Pre-School,118798,1
30068,Tuesday,Summer,8,NORTHERN,"ARREST, BOOKED",-122.422840794653,37.7845455355216,5,IND,very close,Primary School,42902,1
6827,Friday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,9847,4
6944,Saturday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.414010814727,37.7866770011071,6,CDC,far,Pre-School,10014,1
57637,Thursday,Spring,21,SOUTHERN,NONE,-122.414825938111,37.769554225880796,6,IND,very far,Primary School,81850,0
80917,Monday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,far,High School,115143,4
11653,Wednesday,Spring,13,BAYVIEW,"ARREST, BOOKED",-122.386849266637,37.73066480545821,10,PS,close,Primary School,16797,4
55443,Monday,Summer,0,MISSION,"ARREST, BOOKED",-122.426955631709,37.769247063207004,8,CDC,close,Pre-School,78824,0
70678,Tuesday,Fall,1,TENDERLOIN,"ARREST, CITED",-122.41533612902,37.7854364798696,6,CDC,far,Pre-School,100345,1
23379,Thursday,Winter,18,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,33463,1
23834,Sunday,Spring,6,BAYVIEW,NONE,-122.403408669191,37.727005319629995,9,PS,far,Primary School,34066,0
8641,Wednesday,Winter,5,MISSION,"ARREST, BOOKED",-122.420575720933,37.7641819463712,9,PS,far,Primary School,12455,1
45964,Wednesday,Summer,19,INGLESIDE,"ARREST, BOOKED",-122.42266504778699,37.741419043576,8,PS,far,Primary School,65461,2
34491,Friday,Fall,21,TENDERLOIN,JUVENILE BOOKED,-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,49140,1
58870,Friday,Spring,13,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,83565,1
47330,Tuesday,Summer,15,BAYVIEW,"ARREST, BOOKED",-122.395989596412,37.721313139839,10,PS,far,Primary School,67362,1
33516,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,47775,2
82286,Thursday,Spring,12,NORTHERN,NONE,-122.42412350880971,37.803361335636225,2,PS,very close,High School,117264,0
30656,Wednesday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.431038532157,37.7753861665924,5,IND,close,Primary School,43746,1
73069,Wednesday,Winter,12,TENDERLOIN,NONE,-122.409853729941,37.7833862379382,6,IND,far,Primary School,103720,1
71104,Friday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.43597721702999,37.7231288306727,11,CDC,close,Pre-School,100945,2
82531,Thursday,Winter,12,MISSION,"ARREST, BOOKED",-122.43213130641236,37.763467170535826,8,PS,close,Primary School,117621,0
24992,Friday,Winter,3,RICHMOND,"ARREST, BOOKED",-122.46106271114901,37.7811580518981,1,CDC,close,Pre-School,35712,1
42666,Thursday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.423785184874,37.7892026280853,2,CDC,far,Pre-School,60744,2
53890,Friday,Summer,13,NORTHERN,"ARREST, BOOKED",-122.41790397757099,37.7851670875288,6,CDC,far,Pre-School,76583,2
77213,Saturday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,109607,4
55642,Thursday,Spring,14,BAYVIEW,"ARREST, BOOKED",-122.390521939597,37.737543983901,10,CDC,far,Pre-School,79123,2
62614,Thursday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,88926,0
56935,Tuesday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,80887,1
41550,Wednesday,Fall,20,BAYVIEW,"ARREST, BOOKED",-122.37948693700599,37.7348550480451,10,PS,close,Primary School,59155,1
73440,Tuesday,Winter,6,TARAVAL,"ARREST, BOOKED",-122.50806768811199,37.760327629048,4,CDC,very far,Pre-School,104267,2
42863,Thursday,Summer,19,TENDERLOIN,NONE,-122.409853729941,37.7833862379382,6,IND,far,Primary School,61028,1
20508,Wednesday,Fall,14,PARK,"ARREST, BOOKED",-122.44776112232,37.7698464875415,5,IND,close,High School,29470,0
36364,Tuesday,Fall,3,CENTRAL,"ARREST, BOOKED",-122.414996719991,37.7874530734464,3,IND,very far,High School,51792,1
25728,Wednesday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.415754575208,37.780719182394,6,CC,close,College,36764,2
51264,Tuesday,Spring,23,TARAVAL,"ARREST, BOOKED",-122.477012148678,37.761698710405796,4,CDC,very close,Pre-School,72902,2
64254,Thursday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,91263,4
54911,Tuesday,Fall,11,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,78050,1
47787,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,68003,1
6221,Sunday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.40431438836399,37.7770023175852,6,PS,close,High School,8989,0
56893,Monday,Fall,15,TARAVAL,"ARREST, BOOKED",-122.477834892704,37.7429561176381,4,IND,close,Pre-School,80835,2
45380,Friday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,64615,1
57222,Friday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,81266,1
66795,Wednesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,94820,1
56551,Friday,Summer,20,SOUTHERN,"ARREST, BOOKED",-122.40950430935,37.781526271747,6,IND,very far,Pre-School,80373,0
77644,Tuesday,Fall,12,MISSION,"ARREST, BOOKED",-122.411456231268,37.765548976206006,9,CDC,close,Pre-School,110263,2
32727,Friday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,46689,1
72372,Wednesday,Fall,16,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,102751,0
