,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
17029,Thursday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,24477,0
22959,Friday,Fall,19,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,32844,1
53217,Friday,Spring,18,SOUTHERN,"ARREST, CITED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,75609,0
51824,Monday,Winter,11,BAYVIEW,"ARREST, CITED",-122.401968361773,37.7356138034783,10,PS,close,High School,73666,0
47574,Tuesday,Spring,0,NORTHERN,"ARREST, BOOKED",-122.43209555515399,37.7718957419666,5,IND,very far,Primary School,67710,1
47442,Monday,Fall,19,SOUTHERN,JUVENILE BOOKED,-122.409696355558,37.7817540588712,6,IND,far,Primary School,67524,1
50165,Monday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41222416474301,37.782072931180004,6,PS,very close,High School,71387,0
6220,Saturday,Fall,18,RICHMOND,"ARREST, BOOKED",-122.47243368503099,37.774025728225006,1,PS,close,Pre-School,8985,0
21227,Saturday,Fall,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,30460,1
24049,Thursday,Fall,19,TARAVAL,"ARREST, BOOKED",-122.50297457671999,37.764309501670496,4,PS,very far,Primary School,34399,4
6298,Sunday,Fall,23,TENDERLOIN,NONE,-122.414242955914,37.7837240254249,6,CDC,very close,Pre-School,9099,1
83183,Thursday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.41414660016396,37.778240011133825,6,CC,close,College,118654,2
14719,Tuesday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,21181,4
14818,Wednesday,Summer,18,MISSION,"ARREST, BOOKED",-122.41720118266501,37.75070469846121,9,PS,close,Pre-School,21313,1
11548,Wednesday,Spring,9,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,16643,1
42726,Saturday,Fall,6,PARK,"ARREST, BOOKED",-122.442504437584,37.7772126280826,5,IND,close,High School,60831,4
17476,Thursday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,25111,0
76712,Monday,Spring,13,PARK,"ARREST, BOOKED",-122.446933310975,37.77000619883579,5,IND,close,High School,108845,6
3577,Sunday,Summer,5,RICHMOND,JUVENILE BOOKED,-122.46334834880699,37.7820081056628,1,CDC,far,Pre-School,5053,0
325,Wednesday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,479,2
71528,Saturday,Summer,0,NORTHERN,JUVENILE CITED,-122.419009629014,37.7903094888924,3,PS,close,Primary School,101557,1
35778,Tuesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.409129633669,37.7838066631424,6,IND,far,Primary School,50948,1
3030,Thursday,Summer,15,PARK,"ARREST, BOOKED",-122.45319019834,37.7677850586334,5,IND,far,High School,4280,2
61159,Saturday,Spring,12,BAYVIEW,"ARREST, CITED",-122.39414405701,37.722518894934396,10,CDC,very far,Pre-School,86852,1
63506,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,90211,1
13993,Monday,Winter,14,MISSION,"ARREST, BOOKED",-122.42956842417,37.7621391532166,8,PS,close,Primary School,20153,4
27020,Monday,Spring,20,TENDERLOIN,"ARREST, BOOKED",-122.41607528505101,37.78444966127911,6,CDC,far,Pre-School,38577,0
2206,Thursday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,3106,4
67342,Wednesday,Winter,14,INGLESIDE,"ARREST, BOOKED",-122.42999407432899,37.7285992928306,11,PS,very far,Primary School,95584,1
70967,Wednesday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,100748,0
61226,Saturday,Winter,9,SOUTHERN,"ARREST, BOOKED",-122.412651894354,37.7795131668888,6,IND,very close,Pre-School,86960,0
11050,Friday,Winter,16,MISSION,"ARREST, BOOKED",-122.420080983505,37.7650815376682,9,PS,close,Primary School,15939,4
68076,Friday,Winter,3,NORTHERN,"ARREST, CITED",-122.418844748098,37.7898297669592,3,PS,very close,Primary School,96597,0
74217,Wednesday,Fall,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,105364,1
33794,Wednesday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,48164,1
80647,Sunday,Fall,20,MISSION,"ARREST, BOOKED",-122.41986096194677,37.75536688285028,9,CC,close,College,114714,0
8553,Tuesday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,12331,1
15005,Thursday,Spring,13,TARAVAL,"ARREST, BOOKED",-122.459045161445,37.7149076281095,11,PS,very close,Primary School,21559,1
27605,Monday,Fall,15,TENDERLOIN,NONE,-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,39406,4
22619,Friday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,32378,1
22151,Thursday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,31738,1
80681,Monday,Winter,12,MISSION,"ARREST, BOOKED",-122.41882054233564,37.76192348010788,9,CDC,close,Pre-School,114775,2
17690,Sunday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40816295386401,37.780534538504895,6,IND,very far,Pre-School,25406,1
48751,Wednesday,Summer,19,BAYVIEW,NONE,-122.390872523812,37.73875194974379,10,CDC,far,Pre-School,69390,2
72749,Sunday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,103270,2
48267,Thursday,Spring,16,MISSION,"ARREST, BOOKED",-122.42240664656299,37.7584850187369,8,CDC,very far,Pre-School,68697,1
64464,Tuesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41708535742399,37.7852153590471,6,CDC,very far,Pre-School,91555,1
78099,Wednesday,Spring,12,MISSION,"ARREST, BOOKED",-122.41860030588992,37.75462558728376,9,CC,close,College,110904,0
642,Monday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,912,4
58488,Thursday,Spring,14,NORTHERN,"ARREST, BOOKED",-122.422344796838,37.773409179367704,5,CDC,very close,Pre-School,83028,1
31080,Monday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,44351,1
61701,Saturday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,87652,4
80345,Thursday,Summer,18,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,far,High School,114256,0
50772,Thursday,Spring,18,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,72222,0
45451,Wednesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.410955248913,37.7841399509365,6,IND,close,Primary School,64726,1
40315,Tuesday,Winter,0,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,57378,0
74622,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,105940,1
64225,Friday,Fall,23,NORTHERN,"ARREST, BOOKED",-122.418368839165,37.7874861572271,3,PS,far,Primary School,91227,2
54330,Tuesday,Winter,3,NORTHERN,"ARREST, BOOKED",-122.419366294797,37.78402804520321,6,CDC,very close,Pre-School,77224,2
18461,Wednesday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.416452065595,37.7863086885804,6,CDC,very far,Pre-School,26526,1
53376,Thursday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,75845,2
82290,Monday,Fall,0,RICHMOND,"ARREST, BOOKED",-122.5046794228163,37.77350210049149,1,CDC,very far,Pre-School,117271,2
55908,Tuesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,79481,4
23076,Friday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.406166691403,37.778943410486896,6,PS,far,Primary School,33014,1
79680,Sunday,Winter,9,MISSION,"ARREST, BOOKED",-122.40667893400601,37.75128252719251,9,CDC,very close,Pre-School,113244,6
61251,Saturday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,87000,4
42872,Monday,Fall,1,BAYVIEW,"ARREST, BOOKED",-122.39190426090201,37.7551569778325,10,CDC,far,Pre-School,61042,2
47202,Monday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.412597377194,37.783932027704395,6,IND,very close,Primary School,67187,0
22106,Monday,Spring,14,MISSION,NONE,-122.40753833232701,37.7657827544322,10,IND,very far,Primary School,31667,2
44652,Wednesday,Winter,20,BAYVIEW,NONE,-122.38628068833,37.7378344818347,10,CDC,close,Pre-School,63567,4
19074,Sunday,Summer,7,TARAVAL,"ARREST, BOOKED",-122.509138997184,37.760279154840795,4,CDC,very far,Pre-School,27389,1
81269,Thursday,Winter,8,NORTHERN,"ARREST, BOOKED",-122.41945807315328,37.78449901979975,6,CDC,close,Pre-School,115675,1
44285,Saturday,Fall,16,TENDERLOIN,NONE,-122.41487855905001,37.7826335031541,6,CDC,close,Pre-School,63054,4
50278,Monday,Fall,1,SOUTHERN,JUVENILE BOOKED,-122.40560225745199,37.7772651164878,6,PS,close,Primary School,71552,0
31398,Thursday,Fall,2,PARK,"ARREST, BOOKED",-122.451864552636,37.7693505381781,5,IND,close,High School,44794,0
18500,Tuesday,Summer,7,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,26589,1
48307,Monday,Spring,14,PARK,"ARREST, BOOKED",-122.45433010539601,37.7681530111159,5,IND,far,High School,68755,2
79307,Thursday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.41771034472548,37.78423628778867,6,CDC,far,Pre-School,112693,1
20981,Tuesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.416769999711,37.7795845776445,6,CDC,close,Pre-School,30123,4
41192,Monday,Spring,16,BAYVIEW,"ARREST, BOOKED",-122.38642068252199,37.7295447729645,10,PS,far,Primary School,58653,1
76836,Saturday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.40942036456,37.7816150265786,6,PS,very far,High School,109024,1
79832,Friday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.44212704562307,37.71499772347765,11,IND,very far,High School,113474,2
76194,Tuesday,Fall,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,108110,1
64638,Friday,Winter,22,TARAVAL,"ARREST, BOOKED",-122.460831252681,37.7132158370223,11,PS,close,Primary School,91806,1
141,Friday,Winter,0,NORTHERN,"ARREST, BOOKED",-122.424230101144,37.7871785622736,2,CDC,close,Pre-School,202,2
37619,Friday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.412597377194,37.783932027704395,6,IND,very close,Primary School,53552,1
37462,Saturday,Spring,18,MISSION,"ARREST, BOOKED",-122.42978898698799,37.7666521474762,8,CDC,far,Pre-School,53332,2
32223,Friday,Summer,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,45978,1
53491,Monday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.415120589338,37.7817589366405,6,CDC,close,Pre-School,76012,1
46989,Tuesday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.38219258397301,37.7298874272325,10,PS,very far,Primary School,66888,1
7888,Wednesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,11405,1
64004,Wednesday,Summer,19,MISSION,"ARREST, BOOKED",-122.418701003284,37.76510987862221,9,PS,close,Primary School,90914,0
6734,Wednesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.407845374111,37.7850943210103,6,CC,far,College,9724,1
55668,Tuesday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,79161,1
80412,Thursday,Winter,1,RICHMOND,"ARREST, BOOKED",-122.50989541823887,37.772313197681385,1,CDC,close,Pre-School,114358,0
59344,Friday,Summer,1,MISSION,"ARREST, BOOKED",-122.415921585459,37.7596123168685,9,PS,far,High School,84256,2
62232,Thursday,Summer,12,MISSION,NONE,-122.405718046488,37.7517012269065,9,CDC,very close,Pre-School,88408,0
51051,Saturday,Spring,7,NORTHERN,"ARREST, BOOKED",-122.431118543795,37.800468704264496,2,CDC,very close,Pre-School,72602,2
68823,Sunday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,97658,2
80685,Sunday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.41771034472548,37.78423628778867,6,CDC,far,Pre-School,114780,1
11964,Friday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,17254,1
46729,Monday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.416342977622,37.7824465135592,6,CDC,far,Pre-School,66505,1
46879,Friday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,66720,4
19451,Wednesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,27922,4
31402,Friday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,44803,1
3067,Monday,Spring,21,TARAVAL,NONE,-122.48356927083799,37.7230650556781,7,CDC,very far,Pre-School,4331,0
30927,Tuesday,Spring,17,RICHMOND,"ARREST, BOOKED",-122.48660385887699,37.7762007031008,1,CDC,close,Pre-School,44136,1
32960,Thursday,Spring,15,PARK,NONE,-122.452706340322,37.769215670589396,5,IND,close,High School,47015,0
21219,Monday,Fall,15,MISSION,"ARREST, BOOKED",-122.41870100329201,37.7651098786267,9,PS,close,Primary School,30447,1
71510,Thursday,Winter,10,BAYVIEW,NONE,-122.389002481424,37.7553298817586,10,CDC,very far,Pre-School,101532,2
15948,Wednesday,Spring,12,RICHMOND,JUVENILE CITED,-122.494239651236,37.77867228906621,1,CDC,far,Pre-School,22931,0
72299,Monday,Spring,17,BAYVIEW,NONE,-122.38642068252199,37.7295447729645,10,PS,far,Primary School,102648,1
56737,Thursday,Spring,20,NORTHERN,"ARREST, BOOKED",-122.419641420429,37.7854327313929,6,CDC,close,Pre-School,80626,2
59420,Friday,Summer,10,MISSION,"ARREST, BOOKED",-122.422805752252,37.76363695731771,8,CDC,far,Pre-School,84365,2
15972,Wednesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,22963,1
31471,Tuesday,Spring,18,MISSION,"ARREST, BOOKED",-122.426955631709,37.769247063207004,8,CDC,close,Pre-School,44901,0
41573,Thursday,Winter,14,TARAVAL,"ARREST, BOOKED",-122.46671283463499,37.71973016273479,11,PS,very far,Primary School,59188,0
42725,Wednesday,Fall,19,MISSION,"ARREST, BOOKED",-122.431021427806,37.7651022454799,8,PS,far,Primary School,60829,0
26054,Sunday,Spring,13,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,37240,0
17000,Monday,Spring,6,TARAVAL,"ARREST, BOOKED",-122.48374209376001,37.742751055487,4,CDC,far,Pre-School,24434,1
8954,Thursday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.406394499162,37.782007841018896,6,CC,very far,College,12877,1
49596,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.415088721046,37.7836719564372,6,CDC,close,Pre-School,70614,1
791,Thursday,Spring,13,MISSION,"ARREST, BOOKED",-122.41998344769699,37.768272676361896,9,PS,far,Primary School,1099,2
54979,Monday,Spring,20,NORTHERN,"ARREST, BOOKED",-122.41717581526001,37.781931078317704,6,CDC,close,Pre-School,78144,1
73241,Wednesday,Winter,0,BAYVIEW,"ARREST, CITED",-122.39525100993099,37.755344351956786,10,CDC,very close,Pre-School,103965,0
66323,Thursday,Fall,14,PARK,"ARREST, BOOKED",-122.44945360075,37.7687284236871,5,IND,far,Primary School,94156,0
28207,Monday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,40259,2
49992,Sunday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,71152,4
68289,Thursday,Spring,7,MISSION,"ARREST, BOOKED",-122.435002864271,37.7608878061245,8,IND,close,Primary School,96905,0
56642,Monday,Summer,14,BAYVIEW,"ARREST, BOOKED",-122.390872523812,37.73875194974379,10,CDC,far,Pre-School,80496,2
49456,Thursday,Spring,18,INGLESIDE,NONE,-122.428649660723,37.7270208612261,11,PS,far,Primary School,70419,4
41247,Monday,Summer,17,SOUTHERN,JUVENILE CITED,-122.409286020933,37.7796593209531,6,IND,far,Pre-School,58725,0
21780,Thursday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,31225,4
81753,Sunday,Winter,21,MISSION,NONE,-122.42174765046309,37.76274366011474,8,CDC,close,Pre-School,116432,1
42505,Friday,Spring,3,TENDERLOIN,"ARREST, BOOKED",-122.411268613368,37.782250087316704,6,PS,close,High School,60512,4
65960,Friday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.412569415086,37.7858955061569,6,CDC,close,Pre-School,93646,1
46902,Tuesday,Fall,23,BAYVIEW,NONE,-122.385550124711,37.733998953992796,10,IND,close,Primary School,66758,2
75782,Saturday,Summer,5,INGLESIDE,"ARREST, BOOKED",-122.456509768403,37.7096164546027,11,PS,very far,Primary School,107531,2
31950,Monday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,45596,1
43227,Tuesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.412414263588,37.7830037964305,6,IND,very close,Primary School,61532,0
4485,Wednesday,Spring,16,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,6450,1
39395,Thursday,Spring,15,TARAVAL,"ARREST, BOOKED",-122.456107085574,37.718236333435705,11,PS,very far,Primary School,56081,1
15675,Tuesday,Summer,0,PARK,"ARREST, BOOKED",-122.43836774873199,37.777794808403705,5,CDC,very close,Pre-School,22528,3
48115,Sunday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,68461,1
8046,Tuesday,Fall,3,BAYVIEW,"ARREST, BOOKED",-122.390632467341,37.7178133735208,10,PS,close,Primary School,11627,0
58121,Saturday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,82516,0
8138,Wednesday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.38977468310699,37.7352265862394,10,PS,close,Primary School,11749,0
29927,Wednesday,Winter,15,MISSION,"ARREST, BOOKED",-122.4192494947,37.74897375617029,9,PS,close,Pre-School,42708,1
35198,Wednesday,Winter,13,PARK,"ARREST, BOOKED",-122.453534560634,37.76916629781029,5,IND,close,High School,50136,0
60978,Friday,Summer,9,MISSION,"ARREST, BOOKED",-122.418736143424,37.7667382300504,9,PS,very close,Primary School,86592,1
18136,Wednesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,26055,1
25131,Thursday,Spring,23,MISSION,"ARREST, BOOKED",-122.419623543912,37.76026522295809,9,CDC,close,Pre-School,35921,2
8504,Sunday,Winter,16,CENTRAL,JUVENILE CITED,-122.41072861258199,37.7964709417516,3,CDC,very close,Pre-School,12260,0
65406,Wednesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,92860,4
13501,Friday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,19471,1
65838,Thursday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,93480,1
28291,Friday,Winter,18,MISSION,"ARREST, BOOKED",-122.42173850847601,37.7640972229024,8,CDC,far,Pre-School,40392,1
64755,Sunday,Summer,12,NORTHERN,"ARREST, BOOKED",-122.420641893733,37.7819608221838,6,PS,very close,Primary School,91962,1
28557,Tuesday,Winter,16,MISSION,"ARREST, BOOKED",-122.418448186109,37.752239165267,9,PS,close,Primary School,40757,0
39421,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,56126,0
51901,Monday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,73783,0
5628,Monday,Spring,0,BAYVIEW,"ARREST, BOOKED",-122.402210107735,37.7281042223657,9,PS,very far,Primary School,8152,1
60278,Thursday,Spring,2,NORTHERN,"ARREST, BOOKED",-122.418940110957,37.7860492230028,6,CDC,far,Pre-School,85610,3
48019,Thursday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.430851581702,37.7744552453738,5,IND,very close,Primary School,68333,0
73549,Thursday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.410891754793,37.7809097652868,6,IND,close,Pre-School,104430,1
66019,Tuesday,Spring,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,93729,1
65337,Wednesday,Spring,13,BAYVIEW,NONE,-122.39749737363701,37.75230663222629,10,PS,close,Primary School,92763,1
61669,Saturday,Summer,1,TENDERLOIN,"ARREST, BOOKED",-122.409313111431,37.784347851315104,6,CDC,far,Pre-School,87602,1
9291,Tuesday,Winter,2,BAYVIEW,"ARREST, BOOKED",-122.38741354016899,37.730039921631395,10,PS,far,Primary School,13367,1
39231,Saturday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,55846,1
25046,Saturday,Spring,23,BAYVIEW,"ARREST, CITED",-122.391245623019,37.7332252032804,10,CDC,far,Pre-School,35788,0
51648,Wednesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.416349428183,37.7825569563078,6,CDC,far,Pre-School,73437,4
5626,Monday,Spring,12,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,8150,1
45584,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.414619686906,37.785583058846996,6,CDC,close,Pre-School,64908,1
1645,Saturday,Summer,12,PARK,"ARREST, BOOKED",-122.446933310975,37.77000619883579,5,IND,close,High School,2308,0
