,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
81960,Wednesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116752,1
81961,Wednesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116753,2
81962,Thursday,Spring,9,SOUTHERN,NONE,-122.40475658328371,37.786454051199854,6,CC,0.13029525757069274,College,116754,2
81963,Thursday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41513114980684,37.77588914591272,6,CDC,0.1528388402481683,Pre-School,116756,4
81964,Wednesday,Summer,1,SOUTHERN,NONE,-122.40648197274312,37.78273178848874,6,CC,0.1588813847687067,College,116758,2
81965,Sunday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.40787711735226,37.780387501355456,6,IND,0.2383781697063757,Pre-School,116763,4
81966,Friday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.37772484614332,37.739220960857786,10,CDC,0.3233614279987767,Pre-School,116764,2
81967,Saturday,Spring,7,TENDERLOIN,NONE,-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116765,4
81968,Saturday,Spring,7,TENDERLOIN,NONE,-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116766,1
81969,Saturday,Spring,7,TENDERLOIN,NONE,-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116767,2
81970,Saturday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41414660016396,37.778240011133825,6,CC,0.0903737804610188,College,116771,4
81971,Saturday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41414660016396,37.778240011133825,6,CC,0.0903737804610188,College,116772,1
81972,Saturday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41414660016396,37.778240011133825,6,CC,0.0903737804610188,College,116773,2
81973,Sunday,Spring,13,TENDERLOIN,JUVENILE BOOKED,-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116775,4
81974,Sunday,Spring,13,TENDERLOIN,JUVENILE BOOKED,-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116776,1
81975,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41553300799913,37.782137299784225,6,CDC,0.1012969749114278,Pre-School,116777,4
81976,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41553300799913,37.782137299784225,6,CDC,0.1012969749114278,Pre-School,116778,2
81977,Sunday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.4096963555585,37.78175405887116,6,IND,0.18267005115815133,Primary School,116780,1
81978,Tuesday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.4150648876664,37.77643540632464,6,CDC,0.13686539633610031,Pre-School,116781,1
81979,Sunday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40671451277443,37.78167871037772,6,CC,0.22692466628404265,College,116782,4
81980,Sunday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116783,4
81981,Sunday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116784,1
81982,Sunday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116785,2
81983,Sunday,Spring,17,TARAVAL,NONE,-122.46591264114572,37.76584541212581,5,PS,0.2211062939711412,High School,116787,0
81984,Sunday,Spring,17,TARAVAL,NONE,-122.46591264114572,37.76584541212581,5,PS,0.2211062939711412,High School,116788,2
81985,Sunday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.4141771617915,37.77580025733408,6,CDC,0.16331962956216248,Pre-School,116789,1
81986,Sunday,Spring,22,PARK,"ARREST, BOOKED",-122.44471187959114,37.76690579310815,5,IND,0.1437196832605274,Primary School,116792,2
81987,Wednesday,Spring,9,RICHMOND,NONE,-122.4900934373594,37.780792084019374,1,PS,0.0261798254391915,Primary School,116794,0
81988,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,116795,4
81989,Monday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41265189435406,37.77951316688882,6,IND,0.030216368558803414,Pre-School,116797,4
81990,Monday,Spring,12,SOUTHERN,NONE,-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116798,4
81991,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116800,4
81992,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116801,1
81993,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116802,2
81994,Wednesday,Summer,23,BAYVIEW,"ARREST, BOOKED",-122.37720521785623,37.73001610533189,10,CDC,0.1725468875752696,Pre-School,116803,1
81995,Thursday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.39223560084308,37.73391777552274,10,PS,0.17211232951226407,Primary School,116804,0
81996,Wednesday,Spring,13,MISSION,NONE,-122.43465909270756,37.76246276524397,8,IND,0.1993214345438959,Primary School,116805,0
81997,Friday,Spring,2,NORTHERN,NONE,-122.42487368861894,37.79460726500514,2,IND,0.037743810496242924,Primary School,116807,0
81998,Monday,Spring,16,CENTRAL,"ARREST, BOOKED",-122.39915226019907,37.79101661306821,6,IND,0.19313427051918625,Primary School,116810,4
81999,Tuesday,Spring,10,CENTRAL,"ARREST, BOOKED",-122.41401081472704,37.78667700110705,6,CDC,0.1587034823413168,Pre-School,116813,4
82000,Tuesday,Spring,10,CENTRAL,"ARREST, BOOKED",-122.41401081472704,37.78667700110705,6,CDC,0.1587034823413168,Pre-School,116814,1
82001,Friday,Spring,0,BAYVIEW,"ARREST, BOOKED",-122.39349074481164,37.76147685775214,10,PS,0.14471196572672798,Primary School,116818,2
82002,Tuesday,Summer,3,NORTHERN,"ARREST, BOOKED",-122.42090651495356,37.78336018350946,6,CDC,0.053415794317119125,Pre-School,116819,1
82003,Friday,Spring,16,MISSION,"ARREST, BOOKED",-122.42166320672108,37.762578404270265,8,CDC,0.09531967671298124,Pre-School,116820,0
82004,Tuesday,Summer,3,NORTHERN,"ARREST, BOOKED",-122.42090651495356,37.78336018350946,6,CDC,0.053415794317119125,Pre-School,116821,1
82005,Tuesday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.42842954764713,37.73585834737858,8,CDC,0.20416255659348506,Pre-School,116822,0
82006,Thursday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.40542716278259,37.771296987627686,10,IND,0.3218228414096089,Primary School,116824,2
82007,Thursday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.41371122073036,37.77966604260625,6,CC,0.03324354499927765,College,116825,4
82008,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116826,0
82009,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116827,4
82010,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116828,1
82011,Saturday,Winter,9,PARK,"ARREST, BOOKED",-122.44633298411205,37.770982102802364,5,IND,0.010387640039059315,High School,116829,4
82012,Wednesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116830,2
82013,Thursday,Spring,3,NORTHERN,NONE,-122.42252689921808,37.799694364959606,2,IND,0.1809805313168053,High School,116831,2
82014,Thursday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116832,4
82015,Thursday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116833,1
82016,Thursday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116834,1
82017,Thursday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116836,4
82018,Thursday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116837,1
82019,Thursday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116838,2
82020,Wednesday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41544415988614,37.77802456746407,6,CDC,0.11839532061862933,Pre-School,116842,1
82021,Wednesday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41544415988614,37.77802456746407,6,CDC,0.11839532061862933,Pre-School,116843,2
82022,Tuesday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,0.13065337308192573,Primary School,116845,0
82023,Friday,Spring,1,NORTHERN,"ARREST, BOOKED",-122.42240442227623,37.789876481740606,3,CDC,0.1512976643686171,Pre-School,116846,2
82024,Friday,Spring,2,BAYVIEW,"ARREST, BOOKED",-122.39651609825312,37.75231121968467,10,PS,0.1613224073561077,Primary School,116847,4
82025,Friday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116850,4
82026,Friday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116851,1
82027,Friday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116852,2
82028,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116853,4
82029,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116854,1
82030,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116855,1
82031,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116856,2
82032,Friday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,116857,4
82033,Friday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,116859,1
82034,Friday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,116860,2
82035,Friday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41363125325846,37.784805374621094,6,CDC,0.0545263249502459,Pre-School,116861,4
82036,Friday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116862,1
82037,Friday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.40801449292015,37.78595077676136,3,IND,0.1987209417862922,High School,116864,2
82038,Monday,Spring,12,BAYVIEW,"ARREST, BOOKED",-122.38830310913369,37.759209415310465,10,CDC,0.08336552006465099,Pre-School,116866,0
82039,Saturday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116867,4
82040,Saturday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,116868,1
82041,Tuesday,Summer,11,NORTHERN,NONE,-122.42331066452135,37.7943634859292,2,IND,0.09592355375844523,Primary School,116870,5
82042,Saturday,Spring,17,MISSION,"ARREST, BOOKED",-122.41736013947737,37.75230631701808,9,IND,0.08748043556794391,High School,116872,0
82043,Sunday,Spring,7,MISSION,"ARREST, BOOKED",-122.41176203603656,37.76869198135078,9,CDC,0.290337447366678,Pre-School,116874,2
82044,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116878,4
82045,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116879,1
82046,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116880,2
82047,Sunday,Spring,2,MISSION,NONE,-122.40653911514816,37.75648641093089,9,PS,0.1537868029610414,High School,116883,0
82048,Thursday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,116885,0
82049,Friday,Winter,3,INGLESIDE,"ARREST, BOOKED",-122.43619448489599,37.72272703835756,11,CDC,0.1086817764177201,Pre-School,116892,2
82050,Tuesday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.39068958255699,37.73521722800768,10,PS,0.1390917379455187,Primary School,116895,0
82051,Tuesday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.39068958255699,37.73521722800768,10,PS,0.1390917379455187,Primary School,116896,0
82052,Wednesday,Summer,7,SOUTHERN,"ARREST, BOOKED",-122.40034634473976,37.78844276012348,6,CDC,0.3147286636849618,Pre-School,116897,2
82053,Tuesday,Spring,1,MISSION,"ARREST, BOOKED",-122.41205122802084,37.761644197745035,9,IND,0.10036112418695148,Primary School,116898,4
82054,Tuesday,Spring,1,MISSION,"ARREST, BOOKED",-122.41205122802084,37.761644197745035,9,IND,0.10036112418695148,Primary School,116899,2
82055,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41708535742424,37.78521535904708,6,CDC,0.18986928807057316,Pre-School,116904,4
82056,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41708535742424,37.78521535904708,6,CDC,0.18986928807057316,Pre-School,116905,2
82057,Tuesday,Spring,11,SOUTHERN,NONE,-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,116906,4
82058,Tuesday,Spring,12,SOUTHERN,NONE,-122.4141771617915,37.77580025733408,6,CDC,0.16331962956216248,Pre-School,116907,4
82059,Tuesday,Spring,16,INGLESIDE,"ARREST, BOOKED",-122.42966604186148,37.72216132451102,11,CDC,0.08348042175003785,Pre-School,116908,2
82060,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116909,4
82061,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116910,4
82062,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,116911,1
82063,Friday,Winter,10,NORTHERN,"ARREST, BOOKED",-122.41788544104195,37.785437847196754,6,CDC,0.16579525444990265,Pre-School,116912,1
82064,Tuesday,Spring,19,MISSION,"ARREST, BOOKED",-122.41171052602785,37.76747335908188,9,CDC,0.20673636276226864,Pre-School,116914,3
82065,Tuesday,Spring,15,NORTHERN,NONE,-122.42090651495356,37.78336018350946,6,CDC,0.053415794317119125,Pre-School,116915,1
82066,Tuesday,Spring,15,NORTHERN,NONE,-122.42090651495356,37.78336018350946,6,CDC,0.053415794317119125,Pre-School,116916,2
82067,Tuesday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.42212757952946,37.77303301835152,5,CDC,0.07002255336524732,Pre-School,116919,4
82068,Saturday,Spring,9,MISSION,"ARREST, BOOKED",-122.42121339889023,37.76819769772453,8,IND,0.10711514021313924,Primary School,116924,4
82069,Wednesday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,116925,1
82070,Wednesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40737643830549,37.77948977617597,6,PS,0.22015101998735656,Primary School,116928,0
82071,Wednesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40737643830549,37.77948977617597,6,PS,0.22015101998735656,Primary School,116929,6
82072,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41398052096727,37.77556873258243,6,CDC,0.15939548088273406,Pre-School,116930,1
82073,Wednesday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.41543603190487,37.78458513471396,6,CDC,0.08969230250052836,Pre-School,116931,2
82074,Wednesday,Spring,19,TENDERLOIN,NONE,-122.41219255572126,37.781604574125254,6,PS,0.06295089878143384,High School,116933,0
82075,Friday,Winter,11,TARAVAL,"ARREST, BOOKED",-122.45756661136957,37.713127684188144,11,PS,0.14656798099908774,Primary School,116934,0
82076,Wednesday,Spring,19,TENDERLOIN,NONE,-122.41219255572126,37.781604574125254,6,PS,0.06295089878143384,High School,116935,1
82077,Friday,Winter,12,RICHMOND,"ARREST, BOOKED",-122.45513296412257,37.77559387536598,5,PS,0.29146935590491263,Primary School,116937,2
82078,Thursday,Spring,9,BAYVIEW,NONE,-122.39731452405724,37.732892025232026,10,PS,0.20220575310411065,Primary School,116938,4
82079,Wednesday,Summer,11,SOUTHERN,NONE,-122.40178708470906,37.77537350502582,6,PS,0.12199433903872232,High School,116940,0
82080,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116944,4
82081,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116945,1
82082,Wednesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,116946,1
82083,Thursday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116947,4
82084,Thursday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,116948,1
82085,Saturday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41487855904958,37.782633503154095,6,CDC,0.06501314067721717,Pre-School,116949,2
82086,Thursday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.4227435548122,37.77983396203251,5,PS,0.033705253977091613,High School,116950,1
82087,Thursday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.4227435548122,37.77983396203251,5,PS,0.033705253977091613,High School,116951,1
82088,Monday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.40891322980788,37.781211650766274,6,IND,0.2088472240013206,Pre-School,116953,2
82089,Friday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,116955,4
82090,Friday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,116956,1
82091,Friday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,116957,2
82092,Friday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,116958,2
82093,Sunday,Spring,10,INGLESIDE,"ARREST, BOOKED",-122.43986603968638,37.73747136335563,8,CDC,0.08878868173501668,Pre-School,116964,1
82094,Friday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.41918309636223,37.78309982445922,6,CDC,0.06994001681310907,Pre-School,116965,4
82095,Friday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.41918309636223,37.78309982445922,6,CDC,0.06994001681310907,Pre-School,116966,1
82096,Wednesday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.39014671643992,37.73639080506689,10,PS,0.1804862539617172,Primary School,116968,1
82097,Saturday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.41133956255713,37.781270743449376,6,IND,0.1129954353524301,Primary School,116969,0
82098,Saturday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40881285723295,37.77929340350328,6,IND,0.1808883035168584,Pre-School,116971,2
82099,Saturday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41187412057651,37.77761762810256,6,CDC,0.060073240653301774,Pre-School,116973,4
82100,Saturday,Spring,16,RICHMOND,"ARREST, BOOKED",-122.49187795656185,37.77087223815379,1,CDC,0.3044606467320352,Pre-School,116975,0
82101,Saturday,Spring,20,RICHMOND,"ARREST, BOOKED",-122.50989541823887,37.772313197681385,1,CDC,0.08558686988223432,Pre-School,116978,0
82102,Sunday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,116980,1
82103,Sunday,Spring,14,INGLESIDE,"ARREST, BOOKED",-122.43780411066268,37.714940343020224,11,IND,0.11594031073459525,High School,116985,0
82104,Sunday,Spring,14,INGLESIDE,"ARREST, BOOKED",-122.43780411066268,37.714940343020224,11,IND,0.11594031073459525,High School,116986,0
82105,Sunday,Winter,11,INGLESIDE,"ARREST, BOOKED",-122.40921525596941,37.73617324989553,9,PS,0.23563974200883775,Primary School,116988,1
82106,Sunday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,116989,4
82107,Sunday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,116990,4
82108,Sunday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,116991,1
82109,Sunday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,116992,2
82110,Monday,Spring,12,NORTHERN,"ARREST, BOOKED",-122.44264969637385,37.79899924700105,2,IND,0.27838605649060993,Primary School,116994,4
82111,Monday,Spring,12,NORTHERN,"ARREST, BOOKED",-122.44264969637385,37.79899924700105,2,IND,0.27838605649060993,Primary School,116995,2
